image_name,true_label,predicted_label,correct,confidence,api_latency_ms,network_latency_ms,model_version,request_id
dogs_00462.jpg,dogs,dogs,True,0.9874556064605713,50.82016000233125,94.06000000308268,1.0.0,f24bd741-1050-4d88-bd36-92808ce7840e
cats_00072.jpg,cats,cats,True,0.825192391872406,36.3858849996177,39.38479999851552,1.0.0,17f8a5d4-9be7-4f56-a420-6d208d46395e
dogs_00051.jpg,dogs,dogs,True,0.9983974099159241,34.76249800223741,77.95289999921806,1.0.0,06e557a8-33f2-479b-a8ce-58d8fa559f61
cats_00053.jpg,cats,cats,True,0.9754579663276672,36.70404000149574,81.2497999977495,1.0.0,caa9d4d0-8378-45c2-9e61-bd764174865a
cats_00333.jpg,cats,cats,True,1.0,42.59547900073812,85.4646000007051,1.0.0,43b3cd37-5d80-430c-ac88-7b954e47cbc5
dogs_00104.jpg,dogs,dogs,True,0.8808478116989136,49.27696099912282,51.119800002197735,1.0.0,11d8f20f-faf8-47f6-ad99-20ecb9220e89
dogs_00315.jpg,dogs,dogs,True,0.9850843548774719,39.77668199877371,41.86180000033346,1.0.0,7a8c3f50-3da9-4a45-89e7-3b555b633637
dogs_00281.jpg,dogs,dogs,True,0.9999812841415405,36.92869099904783,39.61340000023483,1.0.0,db80d02d-4dbe-46e3-8b5e-fe1e7576ba66
cats_00315.jpg,cats,cats,True,0.9999845027923584,40.752675999101484,83.14819999941392,1.0.0,bc5b20f2-5884-4940-a3ca-af57d9f09f53
dogs_00254.jpg,dogs,dogs,True,0.9073522090911865,37.22074100005557,39.80789999695844,1.0.0,8b52063c-c7c7-4be3-ab84-e42b831c0614
dogs_00158.jpg,dogs,dogs,True,0.9999995231628418,38.40902500087395,40.721100001974264,1.0.0,b734211d-3113-4c8c-bc5f-3949bebb7d39
dogs_00070.jpg,dogs,dogs,True,0.9686586260795593,40.59163800047827,42.624900001101196,1.0.0,66ab0822-c881-41ec-b784-c730e75e227a
cats_00383.jpg,cats,cats,True,0.9118801355361938,35.93912100041052,38.35699999763165,1.0.0,60a5c097-7d0a-435a-8a52-49fd698008f7
dogs_00018.jpg,dogs,dogs,True,0.9944895505905151,44.439904999308055,47.19470000054571,1.0.0,d58daef7-31ce-43f4-ad2e-6a4d367b620c
cats_00045.jpg,cats,cats,True,1.0,37.635235999914585,40.278000000398606,1.0.0,8387c93d-26ea-4ecd-b2ad-47b1f364e704
dogs_00423.jpg,dogs,dogs,True,0.9717065691947937,39.50028999679489,42.36010000022361,1.0.0,bd3bc5da-8c76-4e89-a7de-6dda9a164aa2
cats_00209.jpg,cats,cats,True,1.0,52.305352000985295,54.26960000113468,1.0.0,428f3fe6-bab3-4a65-bc17-710ec02fd019
cats_00074.jpg,cats,cats,True,0.9999701976776123,44.3859170009091,48.98730000059004,1.0.0,d0552bb5-5d0f-46d2-927c-a09a9766ad3b
cats_00164.jpg,cats,cats,True,0.9736502170562744,40.22184900168213,42.91690000172821,1.0.0,122b48f9-2c0d-4a3a-b04b-26459c3bdcde
cats_00156.jpg,cats,cats,True,0.9999983310699463,48.79659099970013,50.71890000181156,1.0.0,b3b0445f-c516-4d0f-853d-c0268a5099f2
